 TEK     IMP1       IMP1_NEW        HT   Y1         Y2        Y3      DELTAY 
 -2.2780569514237856E-0003      4.5812992605667975E-0006      2.27254E-0005    -1.7085427135678392E+0000     1.81480E-0005    8.99552E-0005     8.53778E-0005    4.57741E-0006
 -2.2646566164154104E-0003      4.9120013838748525E-0006      2.44538E-0005    -1.6984924623115578E+0000     1.95462E-0005    9.64142E-0005     9.15066E-0005    4.90760E-0006
 -2.2512562814070352E-0003      5.2644628573615907E-0006      2.63035E-0005    -1.6884422110552764E+0000     2.10441E-0005    1.03295E-0004     9.80356E-0005    5.25948E-0006
 -2.2378559463986600E-0003      5.6399529749503477E-0006      2.82821E-0005    -1.6783919597989950E+0000     2.26478E-0005    1.10623E-0004     1.04988E-0004    5.63431E-0006
 -2.2244556113902848E-0003      6.0398033676535097E-0006      3.03977E-0005    -1.6683417085427136E+0000     2.43643E-0005    1.18422E-0004     1.12388E-0004    6.03343E-0006
 -2.2110552763819095E-0003      6.4654102781427980E-0006      3.26589E-0005    -1.6582914572864322E+0000     2.62007E-0005    1.26720E-0004     1.20262E-0004    6.45821E-0006
 -2.1976549413735343E-0003      6.9182368690670640E-0006      3.50747E-0005    -1.6482412060301508E+0000     2.81646E-0005    1.35545E-0004     1.28635E-0004    6.91010E-0006
 -2.1842546063651591E-0003      7.3998155616516961E-0006      3.76545E-0005    -1.6381909547738693E+0000     3.02638E-0005    1.44925E-0004     1.37535E-0004    7.39062E-0006
 -2.1708542713567839E-0003      7.9117504026509079E-0006      4.04083E-0005    -1.6281407035175879E+0000     3.25069E-0005    1.54893E-0004     1.46992E-0004    7.90137E-0006
 -2.1574539363484087E-0003      8.4557194558065775E-0006      4.33467E-0005    -1.6180904522613065E+0000     3.49027E-0005    1.65479E-0004     1.57035E-0004    8.44401E-0006
 -2.1440536013400335E-0003      9.0334772149747554E-0006      4.64808E-0005    -1.6080402010050251E+0000     3.74605E-0005    1.76717E-0004     1.67697E-0004    9.02027E-0006
 -2.1306532663316583E-0003      9.6468570354821665E-0006      4.98221E-0005    -1.5979899497487437E+0000     4.01901E-0005    1.88643E-0004     1.79011E-0004    9.63197E-0006
 -2.1172529313232831E-0003      1.0297773579961856E-0005      5.33829E-0005    -1.5879396984924623E+0000     4.31019E-0005    2.01292E-0004     1.91011E-0004    1.02810E-0005
 -2.1038525963149079E-0003      1.0988225275021516E-0005      5.71760E-0005    -1.5778894472361809E+0000     4.62067E-0005    2.14702E-0004     2.03733E-0004    1.09693E-0005
 -2.0904522613065327E-0003      1.1720296774810546E-0005      6.12148E-0005    -1.5678391959798995E+0000     4.95158E-0005    2.28913E-0004     2.17214E-0004    1.16990E-0005
 -2.0770519262981575E-0003      1.2496161427412909E-0005      6.55136E-0005    -1.5577889447236181E+0000     5.30414E-0005    2.43966E-0004     2.31494E-0004    1.24722E-0005
 -2.0636515912897822E-0003      1.3318083740110004E-0005      7.00871E-0005    -1.5477386934673367E+0000     5.67960E-0005    2.59905E-0004     2.46614E-0004    1.32911E-0005
 -2.0502512562814070E-0003      1.4188421839016777E-0005      7.49508E-0005    -1.5376884422110553E+0000     6.07928E-0005    2.76773E-0004     2.62614E-0004    1.41581E-0005
 -2.0368509212730318E-0003      1.5109629918911657E-0005      8.01211E-0005    -1.5276381909547739E+0000     6.50456E-0005    2.94616E-0004     2.79541E-0004    1.50755E-0005
 -2.0234505862646566E-0003      1.6084260679177440E-0005      8.56148E-0005    -1.5175879396984925E+0000     6.95689E-0005    3.13483E-0004     2.97437E-0004    1.60459E-0005
 -2.0100502512562814E-0003      1.7114967741100708E-0005      9.14498E-0005    -1.5075376884422111E+0000     7.43779E-0005    3.33424E-0004     3.16352E-0004    1.70719E-0005
 -1.9966499162479062E-0003      1.8204508042687963E-0005      9.76447E-0005    -1.4974874371859296E+0000     7.94886E-0005    3.54491E-0004     3.36334E-0004    1.81561E-0005
 -1.9832495812395310E-0003      1.9355744206459942E-0005      1.04219E-0004    -1.4874371859296482E+0000     8.49175E-0005    3.76736E-0004     3.57434E-0004    1.93014E-0005
 -1.9698492462311558E-0003      2.0571646876462632E-0005      1.11193E-0004    -1.4773869346733668E+0000     9.06821E-0005    4.00215E-0004     3.79704E-0004    2.05107E-0005
 -1.9564489112227806E-0003      2.1855297020465520E-0005      1.18587E-0004    -1.4673366834170854E+0000     9.68006E-0005    4.24986E-0004     4.03199E-0004    2.17869E-0005
 -1.9430485762144054E-0003      2.3209888193651419E-0005      1.26425E-0004    -1.4572864321608040E+0000     1.03292E-0004    4.51108E-0004     4.27975E-0004    2.31332E-0005
 -1.9296482412060302E-0003      2.4638728760594357E-0005      1.34729E-0004    -1.4472361809045226E+0000     1.10176E-0004    4.78642E-0004     4.54090E-0004    2.45527E-0005
 -1.9162479061976549E-0003      2.6145244072584492E-0005      1.43522E-0004    -1.4371859296482412E+0000     1.17473E-0004    5.07652E-0004     4.81604E-0004    2.60489E-0005
 -1.9028475711892797E-0003      2.7732978597527163E-0005      1.52831E-0004    -1.4271356783919598E+0000     1.25206E-0004    5.38203E-0004     5.10578E-0004    2.76250E-0005
 -1.8894472361809045E-0003      2.9405598000692618E-0005      1.62680E-0004    -1.4170854271356784E+0000     1.33395E-0004    5.70362E-0004     5.41078E-0004    2.92847E-0005
 -1.8760469011725293E-0003      3.1166891174750771E-0005      1.73097E-0004    -1.4070351758793970E+0000     1.42066E-0004    6.04199E-0004     5.73168E-0004    3.10316E-0005
 -1.8626465661641541E-0003      3.3020772218444305E-0005      1.84111E-0004    -1.3969849246231156E+0000     1.51241E-0004    6.39785E-0004     6.06916E-0004    3.28694E-0005
 -1.8492462311557789E-0003      3.4971282363929618E-0005      1.95749E-0004    -1.3869346733668342E+0000     1.60947E-0004    6.77193E-0004     6.42391E-0004    3.48020E-0005
 -1.8358458961474037E-0003      3.7022591854013072E-0005      2.08044E-0004    -1.3768844221105528E+0000     1.71210E-0004    7.16499E-0004     6.79666E-0004    3.68333E-0005
 -1.8224455611390285E-0003      3.9179001770932264E-0005      2.21025E-0004    -1.3668341708542714E+0000     1.82057E-0004    7.57781E-0004     7.18813E-0004    3.89675E-0005
 -1.8090452261306533E-0003      4.1444945820335678E-0005      2.34726E-0004    -1.3567839195979899E+0000     1.93517E-0004    8.01117E-0004     7.59908E-0004    4.12087E-0005
 -1.7956448911222781E-0003      4.3824992074577106E-0005      2.49180E-0004    -1.3467336683417085E+0000     2.05619E-0004    8.46590E-0004     8.03029E-0004    4.35611E-0005
 -1.7822445561139028E-0003      4.6323844681370189E-0005      2.64423E-0004    -1.3366834170854271E+0000     2.18393E-0004    8.94283E-0004     8.48253E-0004    4.60293E-0005
 -1.7688442211055276E-0003      4.8946345545272777E-0005      2.80490E-0004    -1.3266331658291457E+0000     2.31872E-0004    9.44281E-0004     8.95663E-0004    4.86177E-0005
 -1.7554438860971524E-0003      5.1697475991240382E-0005      2.97419E-0004    -1.3165829145728643E+0000     2.46088E-0004    9.96672E-0004     9.45341E-0004    5.13309E-0005
 -1.7420435510887772E-0003      5.4582358421303200E-0005      3.15248E-0004    -1.3065326633165829E+0000     2.61075E-0004    1.05155E-0003     9.97372E-0004    5.41737E-0005
 -1.7286432160804020E-0003      5.7606257977646055E-0005      3.34018E-0004    -1.2964824120603015E+0000     2.76868E-0004    1.10899E-0003     1.05184E-0003    5.71508E-0005
 -1.7152428810720268E-0003      6.0774584227608066E-0005      3.53770E-0004    -1.2864321608040201E+0000     2.93503E-0004    1.16910E-0003     1.10884E-0003    6.02671E-0005
 -1.7018425460636516E-0003      6.4092892888552645E-0005      3.74546E-0004    -1.2763819095477387E+0000     3.11018E-0004    1.23198E-0003     1.16845E-0003    6.35278E-0005
 -1.6884422110552764E-0003      6.7566887613302691E-0005      3.96390E-0004    -1.2663316582914573E+0000     3.29452E-0004    1.29771E-0003     1.23077E-0003    6.69378E-0005
 -1.6750418760469012E-0003      7.1202421859783492E-0005      4.19347E-0004    -1.2562814070351759E+0000     3.48845E-0004    1.36640E-0003     1.29589E-0003    7.05023E-0005
 -1.6616415410385260E-0003      7.5005500871697368E-0005      4.43464E-0004    -1.2462311557788945E+0000     3.69237E-0004    1.43814E-0003     1.36391E-0003    7.42267E-0005
 -1.6482412060301508E-0003      7.8982283800329862E-0005      4.68788E-0004    -1.2361809045226131E+0000     3.90672E-0004    1.51303E-0003     1.43492E-0003    7.81163E-0005
 -1.6348408710217755E-0003      8.3139086001554780E-0005      4.95369E-0004    -1.2261306532663317E+0000     4.13192E-0004    1.59119E-0003     1.50901E-0003    8.21766E-0005
 -1.6214405360134003E-0003      8.7482381545627488E-0005      5.23256E-0004    -1.2160804020100503E+0000     4.36843E-0004    1.67270E-0003     1.58629E-0003    8.64129E-0005
 -1.6080402010050251E-0003      9.2018805982163606E-0005      5.52501E-0004    -1.2060301507537688E+0000     4.61670E-0004    1.75768E-0003     1.66685E-0003    9.08310E-0005
 -1.5946398659966499E-0003      9.6755159406685786E-0005      5.83159E-0004    -1.1959798994974874E+0000     4.87722E-0004    1.84624E-0003     1.75080E-0003    9.54364E-0005
 -1.5812395309882747E-0003      1.0169840988042914E-0004      6.15281E-0004    -1.1859296482412060E+0000     5.15047E-0004    1.93847E-0003     1.83824E-0003    1.00235E-0004
 -1.5678391959798995E-0003      1.0685569726003192E-0004      6.48926E-0004    -1.1758793969849246E+0000     5.43694E-0004    2.03449E-0003     1.92926E-0003    1.05232E-0004
 -1.5544388609715243E-0003      1.1223433749944888E-0004      6.84148E-0004    -1.1658291457286432E+0000     5.73715E-0004    2.13440E-0003     2.02397E-0003    1.10434E-0004
 -1.5410385259631491E-0003      1.1784182749213197E-0004      7.21008E-0004    -1.1557788944723618E+0000     6.05162E-0004    2.23832E-0003     2.12247E-0003    1.15846E-0004
 -1.5276381909547739E-0003      1.2368585052812703E-0004      7.59563E-0004    -1.1457286432160804E+0000     6.38089E-0004    2.34634E-0003     2.22487E-0003    1.21474E-0004
 -1.5142378559463987E-0003      1.2977428244705810E-0004      7.99874E-0004    -1.1356783919597990E+0000     6.72550E-0004    2.45859E-0003     2.33127E-0003    1.27324E-0004
 -1.5008375209380235E-0003      1.3611519857528534E-0004      8.42004E-0004    -1.1256281407035176E+0000     7.08602E-0004    2.57517E-0003     2.44177E-0003    1.33402E-0004
 -1.4874371859296482E-0003      1.4271688154297982E-0004      8.86015E-0004    -1.1155778894472362E+0000     7.46302E-0004    2.69619E-0003     2.55647E-0003    1.39714E-0004
 -1.4740368509212730E-0003      1.4958783008471730E-0004      9.31972E-0004    -1.1055276381909548E+0000     7.85707E-0004    2.82175E-0003     2.67549E-0003    1.46265E-0004
 -1.4606365159128978E-0003      1.5673676893572423E-0004      9.79939E-0004    -1.0954773869346734E+0000     8.26878E-0004    2.95197E-0003     2.79891E-0003    1.53062E-0004
 -1.4472361809045226E-0003      1.6417265994465723E-0004      1.02998E-0003    -1.0854271356783920E+0000     8.69874E-0004    3.08695E-0003     2.92684E-0003    1.60110E-0004
 -1.4338358458961474E-0003      1.7190471453323267E-0004      1.08217E-0003    -1.0753768844221106E+0000     9.14757E-0004    3.22681E-0003     3.05939E-0003    1.67415E-0004
 -1.4204355108877722E-0003      1.7994240764279641E-0004      1.13657E-0003    -1.0653266331658291E+0000     9.61590E-0004    3.37163E-0003     3.19665E-0003    1.74982E-0004
 -1.4070351758793970E-0003      1.8829549331838154E-0004      1.19325E-0003    -1.0552763819095477E+0000     1.01044E-0003    3.52154E-0003     3.33872E-0003    1.82817E-0004
 -1.3936348408710218E-0003      1.9697402209166662E-0004      1.25229E-0003    -1.0452261306532663E+0000     1.06136E-0003    3.67662E-0003     3.48569E-0003    1.90927E-0004
 -1.3802345058626466E-0003      2.0598836033567294E-0004      1.31374E-0003    -1.0351758793969849E+0000     1.11443E-0003    3.83698E-0003     3.63767E-0003    1.99315E-0004
 -1.3668341708542714E-0003      2.1534921177608935E-0004      1.37769E-0003    -1.0251256281407035E+0000     1.16970E-0003    4.00273E-0003     3.79474E-0003    2.07988E-0004
 -1.3534338358458961E-0003      2.2506764135676252E-0004      1.44420E-0003    -1.0150753768844221E+0000     1.22725E-0003    4.17394E-0003     3.95699E-0003    2.16951E-0004
 -1.3400335008375209E-0003      2.3515510166992498E-0004      1.51335E-0003    -1.0050251256281407E+0000     1.28714E-0003    4.35072E-0003     4.12452E-0003    2.26209E-0004
 -1.3266331658291457E-0003      2.4562346217577184E-0004      1.58521E-0003    -9.9497487437185930E-0001     1.34945E-0003    4.53316E-0003     4.29740E-0003    2.35766E-0004
 -1.3132328308207705E-0003      2.5648504145018851E-0004      1.65986E-0003    -9.8492462311557789E-0001     1.41423E-0003    4.72135E-0003     4.47572E-0003    2.45628E-0004
 -1.2998324958123953E-0003      2.6775264271468793E-0004      1.73736E-0003    -9.7487437185929648E-0001     1.48156E-0003    4.91536E-0003     4.65956E-0003    2.55800E-0004
 -1.2864321608040201E-0003      2.7943959291825156E-0004      1.81780E-0003    -9.6482412060301508E-0001     1.55151E-0003    5.11527E-0003     4.84899E-0003    2.66285E-0004
 -1.2730318257956449E-0003      2.9155978565707511E-0004      1.90124E-0003    -9.5477386934673367E-0001     1.62415E-0003    5.32117E-0003     5.04409E-0003    2.77087E-0004
 -1.2596314907872697E-0003      3.0412772823551728E-0004      1.98776E-0003    -9.4472361809045226E-0001     1.69954E-0003    5.53313E-0003     5.24491E-0003    2.88212E-0004
 -1.2462311557788945E-0003      3.1715859318904220E-0004      2.07743E-0003    -9.3467336683417085E-0001     1.77777E-0003    5.75120E-0003     5.45154E-0003    2.99662E-0004
 -1.2328308207705193E-0003      3.3066827460853595E-0004      2.17033E-0003    -9.2462311557788945E-0001     1.85889E-0003    5.97545E-0003     5.66401E-0003    3.11441E-0004
 -1.2194304857621441E-0003      3.4467344962452844E-0004      2.26653E-0003    -9.1457286432160804E-0001     1.94297E-0003    6.20594E-0003     5.88239E-0003    3.23553E-0004
 -1.2060301507537688E-0003      3.5919164542971623E-0004      2.36610E-0003    -9.0452261306532663E-0001     2.03010E-0003    6.44272E-0003     6.10672E-0003    3.36000E-0004
 -1.1926298157453936E-0003      3.7424131223871093E-0004      2.46912E-0003    -8.9447236180904523E-0001     2.12033E-0003    6.68584E-0003     6.33705E-0003    3.48785E-0004
 -1.1792294807370184E-0003      3.8984190260541832E-0004      2.57565E-0003    -8.8442211055276382E-0001     2.21374E-0003    6.93533E-0003     6.57342E-0003    3.61910E-0004
 -1.1658291457286432E-0003      4.0601395754035766E-0004      2.68577E-0003    -8.7437185929648241E-0001     2.31039E-0003    7.19122E-0003     6.81584E-0003    3.75377E-0004
 -1.1524288107202680E-0003      4.2277919989315146E-0004      2.79955E-0003    -8.6432160804020101E-0001     2.41036E-0003    7.45354E-0003     7.06436E-0003    3.89189E-0004
 -1.1390284757118928E-0003      4.4016063548888437E-0004      2.91705E-0003    -8.5427135678391960E-0001     2.51370E-0003    7.72232E-0003     7.31898E-0003    4.03345E-0004
 -1.1256281407035176E-0003      4.5818266253134611E-0004      3.03834E-0003    -8.4422110552763819E-0001     2.62049E-0003    7.99756E-0003     7.57971E-0003    4.17848E-0004
 -1.1122278056951424E-0003      4.7687118981116835E-0004      3.16349E-0003    -8.3417085427135678E-0001     2.73079E-0003    8.27926E-0003     7.84657E-0003    4.32698E-0004
 -1.0988274706867672E-0003      4.9625376428263303E-0004      3.29256E-0003    -8.2412060301507538E-0001     2.84467E-0003    8.56743E-0003     8.11954E-0003    4.47894E-0004
 -1.0854271356783920E-0003      5.1635970859935782E-0004      3.42561E-0003    -8.1407035175879397E-0001     2.96218E-0003    8.86205E-0003     8.39861E-0003    4.63437E-0004
 -1.0720268006700168E-0003      5.3722026922630666E-0004      3.56271E-0003    -8.0402010050251256E-0001     3.08339E-0003    9.16310E-0003     8.68377E-0003    4.79325E-0004
 -1.0586264656616415E-0003      5.5886877577339073E-0004      3.70391E-0003    -7.9396984924623116E-0001     3.20835E-0003    9.47055E-0003     8.97499E-0003    4.95558E-0004
 -1.0452261306532663E-0003      5.8134081222455386E-0004      3.84927E-0003    -7.8391959798994975E-0001     3.33714E-0003    9.78437E-0003     9.27223E-0003    5.12134E-0004
 -1.0318257956448911E-0003      6.0467440076545428E-0004      3.99884E-0003    -7.7386934673366834E-0001     3.46979E-0003    1.01045E-0002     9.57545E-0003    5.29051E-0004
 -1.0184254606365159E-0003      6.2891019894274345E-0004      4.15268E-0003    -7.6381909547738693E-0001     3.60637E-0003    1.04309E-0002     9.88459E-0003    5.46306E-0004
 -1.0050251256281407E-0003      6.5409171091846729E-0004      4.31082E-0003    -7.5376884422110553E-0001     3.74692E-0003    1.07635E-0002     1.01996E-0002    5.63896E-0004
 -9.9162479061976549E-0004      6.8026551361422821E-0004      4.47332E-0003    -7.4371859296482412E-0001     3.89150E-0003    1.11022E-0002     1.05204E-0002    5.81817E-0004
 -9.7822445561139028E-0004      7.0748149857140773E-0004      4.64022E-0003    -7.3366834170854271E-0001     4.04015E-0003    1.14470E-0002     1.08469E-0002    6.00065E-0004
 -9.6482412060301508E-0004      7.3579313038597302E-0004      4.81155E-0003    -7.2361809045226131E-0001     4.19292E-0003    1.17977E-0002     1.11790E-0002    6.18636E-0004
 -9.5142378559463987E-0004      7.6525772260910367E-0004      4.98736E-0003    -7.1356783919597990E-0001     4.34984E-0003    1.21542E-0002     1.15167E-0002    6.37524E-0004
 -9.3802345058626466E-0004      7.9593673203796025E-0004      5.16768E-0003    -7.0351758793969849E-0001     4.51096E-0003    1.25164E-0002     1.18597E-0002    6.56724E-0004
 -9.2462311557788945E-0004      8.2789607235454144E-0004      5.35253E-0003    -6.9346733668341709E-0001     4.67630E-0003    1.28843E-0002     1.22080E-0002    6.76228E-0004
 -9.1122278056951424E-0004      8.6120644810439223E-0004      5.54193E-0003    -6.8341708542713568E-0001     4.84590E-0003    1.32576E-0002     1.25615E-0002    6.96031E-0004
 -8.9782244556113903E-0004      8.9594371004116610E-0004      5.73592E-0003    -6.7336683417085427E-0001     5.01980E-0003    1.36362E-0002     1.29200E-0002    7.16124E-0004
 -8.8442211055276382E-0004      9.3218923289738627E-0004      5.93450E-0003    -6.6331658291457286E-0001     5.19800E-0003    1.40199E-0002     1.32834E-0002    7.36500E-0004
 -8.7102177554438861E-0004      9.7003031667638748E-0004      6.13768E-0003    -6.5326633165829146E-0001     5.38053E-0003    1.44087E-0002     1.36515E-0002    7.57150E-0004
 -8.5762144053601340E-0004      1.0095606125949987E-0003      6.34548E-0003    -6.4321608040201005E-0001     5.56742E-0003    1.48022E-0002     1.40241E-0002    7.78064E-0004
 -8.4422110552763819E-0004      1.0508805748412334E-0003      6.55789E-0003    -6.3316582914572864E-0001     5.75866E-0003    1.52004E-0002     1.44011E-0002    7.99234E-0004
 -8.3082077051926298E-0004      1.0940979393458259E-0003      6.77492E-0003    -6.2311557788944724E-0001     5.95427E-0003    1.56029E-0002     1.47823E-0002    8.20648E-0004
 -8.1742043551088777E-0004      1.1393282308008549E-0003      6.99655E-0003    -6.1306532663316583E-0001     6.15425E-0003    1.60097E-0002     1.51674E-0002    8.42295E-0004
 -8.0402010050251256E-0004      1.1866952991928615E-0003      7.22277E-0003    -6.0301507537688442E-0001     6.35860E-0003    1.64204E-0002     1.55562E-0002    8.64164E-0004
 -7.9061976549413735E-0004      1.2363318871516815E-0003      7.45356E-0003    -5.9296482412060302E-0001     6.56732E-0003    1.68348E-0002     1.59486E-0002    8.86244E-0004
 -7.7721943048576214E-0004      1.2883802294495083E-0003      7.68891E-0003    -5.8291457286432161E-0001     6.78039E-0003    1.72528E-0002     1.63443E-0002    9.08520E-0004
 -7.6381909547738693E-0004      1.3429926860174823E-0003      7.92878E-0003    -5.7286432160804020E-0001     6.99780E-0003    1.76740E-0002     1.67430E-0002    9.30980E-0004
 -7.5041876046901173E-0004      1.4003324098791102E-0003      8.17313E-0003    -5.6281407035175879E-0001     7.21952E-0003    1.80982E-0002     1.71446E-0002    9.53610E-0004
 -7.3701842546063652E-0004      1.4605740514310995E-0003      8.42193E-0003    -5.5276381909547739E-0001     7.44554E-0003    1.85250E-0002     1.75486E-0002    9.76396E-0004
 -7.2361809045226131E-0004      1.5239045005323839E-0003      8.67513E-0003    -5.4271356783919598E-0001     7.67581E-0003    1.89543E-0002     1.79550E-0002    9.99323E-0004
 -7.1021775544388610E-0004      1.5905236678913774E-0003      8.93268E-0003    -5.3266331658291457E-0001     7.91031E-0003    1.93857E-0002     1.83634E-0002    1.02238E-0003
 -6.9681742043551089E-0004      1.6606453072693481E-0003      9.19452E-0003    -5.2261306532663317E-0001     8.14898E-0003    1.98189E-0002     1.87734E-0002    1.04554E-0003
 -6.8341708542713568E-0004      1.7344978800444373E-0003      9.46058E-0003    -5.1256281407035176E-0001     8.39179E-0003    2.02537E-0002     1.91849E-0002    1.06879E-0003
 -6.7001675041876047E-0004      1.8123254637058115E-0003      9.73080E-0003    -5.0251256281407035E-0001     8.63867E-0003    2.06896E-0002     1.95974E-0002    1.09212E-0003
 -6.5661641541038526E-0004      1.8943887058708157E-0003      1.00051E-0002    -4.9246231155778894E-0001     8.88958E-0003    2.11263E-0002     2.00108E-0002    1.11551E-0003
 -6.4321608040201005E-0004      1.9809658254393976E-0003      1.02834E-0002    -4.8241206030150754E-0001     9.14443E-0003    2.15636E-0002     2.04246E-0002    1.13894E-0003
 -6.2981574539363484E-0004      2.0723536625195901E-0003      1.05656E-0002    -4.7236180904522613E-0001     9.40317E-0003    2.20010E-0002     2.08386E-0002    1.16239E-0003
 -6.1641541038525963E-0004      2.1688687787749968E-0003      1.08516E-0002    -4.6231155778894472E-0001     9.66571E-0003    2.24382E-0002     2.12524E-0002    1.18585E-0003
 -6.0301507537688442E-0004      2.2708486098601522E-0003      1.11413E-0002    -4.5226130653266332E-0001     9.93197E-0003    2.28749E-0002     2.16656E-0002    1.20929E-0003
 -5.8961474036850921E-0004      2.3786526716218700E-0003      1.14346E-0002    -4.4221105527638191E-0001     1.02019E-0002    2.33107E-0002     2.20780E-0002    1.23270E-0003
 -5.7621440536013400E-0004      2.4926638217542919E-0003      1.17313E-0002    -4.3216080402010050E-0001     1.04753E-0002    2.37452E-0002     2.24891E-0002    1.25605E-0003
 -5.6281407035175879E-0004      2.6132895786019306E-0003      1.20315E-0002    -4.2211055276381910E-0001     1.07521E-0002    2.41780E-0002     2.28987E-0002    1.27933E-0003
 -5.4941373534338358E-0004      2.7409634988085321E-0003      1.23349E-0002    -4.1206030150753769E-0001     1.10323E-0002    2.46088E-0002     2.33063E-0002    1.30252E-0003
